t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0, -0.0554851, -0.0999923, -0.0489015, -0.0998934, -0.0447758, 0.0803345, 0.0618203, -0.000759636, -0.000406302, 0.000468137, -0.000664484, 8.61541e-05, -1.71719e-06, -0.000524717, 0.55865, -1, 0.486674, -1, 0.447327, 1, 1, 5.20417e-18, -0.518822, -0.0656497, -3.12835, 0.00815277, 1.73412, -0.00023698
0.001, -0.0554818, -0.0999904, -0.0489015, -0.0998898, -0.044778, 0.080336, 0.061824, 0.0006072, 0.000378746, 0.000312082, 0.000763436, 5.74361e-05, 0.000507482, 0.000124906, 0.551782, -1.38587, 0.487454, -1.38587, 0.447492, 1.38587, 1.38587, 0, -0.518858, -0.0656483, -3.12837, 0.00815148, 1.73412, -0.000236995
0.002, -0.0554818, -0.0999904, -0.0489015, -0.0998918, -0.0447793, 0.0803352, 0.0618263, 0.0004048, 0.000252497, 0.000208048, -0.000140656, -0.00016516, 6.70536e-05, 0.000591897, 0.552794, -1.77174, 0.487975, -1.77174, 0.448619, 1.77174, 1.77174, 8.67362e-18, -0.51889, -0.0656479, -3.12834, 0.00815281, 1.73412, -0.000237002
0.003, -0.0554818, -0.0999887, -0.0489015, -0.0998896, -0.0447789, 0.080336, 0.061825, 0.000269866, 0.000725144, 0.000138693, 0.00619816, 9.3344e-05, 0.00031597, -0.000114028, 0.553469, -2.15761, 0.488321, -2.15761, 0.447323, 2.15761, 2.15761, 1.73472e-18, -0.518934, -0.065647, -3.12835, 0.00815236, 1.73412, -0.000236991
0.004, -0.0554835, -0.0999892, -0.0489051, -0.0998922, -0.0447802, 0.0803363, 0.0618214, -0.000376901, 0.00104024, -0.00111397, 0.00354281, -0.000344672, -0.000772698, -0.00129672, 0.556719, -2.54348, 0.494621, -2.54348, 0.449526, 2.54348, 2.54348, -6.93889e-18, -0.518959, -0.065645, -3.12831, 0.0081545, 1.73412, -0.000236993
0.005, -0.0554797, -0.0999901, -0.0488994, -0.099891, -0.0447778, 0.0803326, 0.0618271, 0.000305545, 0.00134311, 0.0065718, 0.00451835, -0.00046714, -0.00315999, 0.00358026, 0.553269, -2.92935, 0.456135, -2.92935, 0.450114, 2.92935, 2.92935, -5.20417e-18, -0.518889, -0.0656491, -3.12835, 0.00815211, 1.73412, -0.000236996
0.006, -0.0554806, -0.09999, -0.0489006, -0.099886, -0.0447806, 0.080337, 0.0618405, -0.000353116, -0.000462743, 0.00424059, 0.00683365, -0.00159995, 0.000345907, 0.00687485, 0.556572, -3.31522, 0.467803, -3.31522, 0.455806, 3.31522, 3.31522, 5.20417e-18, -0.518816, -0.0656482, -3.12842, 0.00814899, 1.73412, -0.000237075
0.007, -0.0554799, -0.0999937, -0.048904, -0.0998894, -0.0447784, 0.0803458, 0.0618611, -0.000792222, -0.00387415, 0.00200238, 0.00392734, -0.00150744, 0.00161475, 0.0170243, 0.55876, -3.70109, 0.479028, -3.70109, 0.455321, 3.70109, 3.70109, 1.73472e-18, -0.5187, -0.0656488, -3.12843, 0.00814966, 1.73413, -0.000237202
0.008, -0.0554811, -0.100004, -0.0489056, -0.0998951, -0.0447791, 0.0803624, 0.0619034, -0.00117776, -0.0072036, 0.00106442, -0.000290523, -0.00164922, 0.0112483, 0.0347103, 0.5607, -4.08696, 0.483734, -4.08696, 0.456037, 4.08696, 4.08696, 8.67362e-18, -0.518332, -0.0656536, -3.12849, 0.00814786, 1.73414, -0.000237445
0.009, -0.0554789, -0.100016, -0.0489017, -0.0999085, -0.0447794, 0.0803997, 0.0619729, -0.000135561, -0.00842987, 0.00148116, -0.00471576, -0.00133684, 0.0230178, 0.0495624, 0.555467, -4.47283, 0.481612, -4.47283, 0.454479, 4.47283, 4.47283, -5.20417e-18, -0.517995, -0.0656617, -3.12845, 0.00814917, 1.73416, -0.000237769
